MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
0.5652261510485126,-0.2673836454165128,-0.47319724588430095,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,-0.7673187474160292,-0.5288223208429784,0.2973201312159449,-0.2449243962836029,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,TA,Slab,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-1.30342176766317,,GasA,TA,Y,SBrkr,0.7549743929806564,-0.7986806102277708,-0.12825180433396777,0.1187790691487791,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,TA,1.02529464351083,Typ,-0.923517836452693,Gd,Attchd,0.0582197192841859,Unf,0.391543056888647,-0.2880283275318875,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.8891280804965777,WD,Alloca,1.3191340043208477,False,False,True,False,-0.662966252644612,-0.618734514714285,0.3762246526340842
-2.08840484005123,-0.545652367534297,0.16661208462944943,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,0.0128258220861691,-0.5288223208429784,-0.7360567537579522,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.5484319929869144,TA,TA,CBlock,TA,Fa,No,BLQ,-0.21062260074489414,Unf,-0.34533307435446614,0.4345927151489094,0.13267000825993977,GasA,TA,Y,SBrkr,-0.15160659547516872,-0.7986806102277708,-0.12825180433396777,-1.697619613230979,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,0.6598172777597059,Gd,Detchd,-1.2392782281134758,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,0.8309471543310569,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-1.028358894830916,-0.002228420122428691,-0.01638967427082453,Pave,Grvl,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,1Fam,1Story,-3.887897025424823,-4.107165376994498,-1.6027599476070271,-1.6490260893205193,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,-0.17105998064129732,Unf,-0.34533307435446614,-0.5276056513408878,-1.8247669539548024,GasA,Gd,N,FuseA,-1.0188973331660134,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-2.86836071906198,1.2586561980679185,-2.310821452102388,-0.24363358812630714,Fa,-1.5650208531422654,Maj1,-0.923517836452693,Gd,Attchd,0.1000744917808847,Unf,-2.3819695334263766,-2.2468379779766137,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,0.8891280804965777,WD,Normal,-0.8445646010708601,False,False,True,False,-2.544284279926178,0.012131402334504,-0.9687059404746836
-2.08840484005123,-0.002228420122428691,0.11826217137389358,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.0128258220861691,-0.5288223208429784,0.4973285605657315,0.045579402275759,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,-0.030139479550688582,Gd,TA,CBlock,Gd,TA,No,GLQ,1.0862139606622967,Unf,-0.34533307435446614,-1.2102306425794125,0.5144593834918727,GasA,TA,Y,SBrkr,0.3812035505341677,-0.7986806102277708,-0.12825180433396777,-0.4576603919769656,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,-0.9174419789789916,Typ,0.6598172777597059,TA,Attchd,0.3093483542643785,Unf,0.391543056888647,-0.273337255153552,TA,TA,Y,0.48187240719697183,-0.33907410288737044,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-1.3711205893058376,WD,Normal,1.3191340043208477,False,False,True,False,1.2183517746369543,-0.618734514714285,0.3762246526340842
-2.08840484005123,0.703251288448258,0.39165448389928026,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.7929703915883676,1.260349207232781,0.4639938223407671,0.6750042991543768,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Gd,TA,CBlock,Gd,TA,Mn,ALQ,-0.6484350248159265,Unf,-0.34533307435446614,1.0147074687953004,0.3726263986186042,GasA,Ex,Y,SBrkr,0.8621829178271847,-0.7986806102277708,-0.12825180433396777,0.26631475518994935,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,-0.923517836452693,Gd,Attchd,0.2674935817676798,RFn,0.391543056888647,-0.0921473624874149,TA,TA,Y,0.1405872670788264,0.0016416000866860741,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,0.530650407345681,-0.4855906641753234,-1.3711205893058376,WD,Normal,0.3205038787554441,False,False,True,False,1.2183517746369543,-0.4033168845025033,0.4337297439563521
0.34308080073399216,-0.545652367534297,-0.43869523072432137,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,-0.7673187474160292,1.260349207232781,-1.669429424056956,0.5781696996345894,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,Fa,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-0.0686393603033816,,GasA,TA,N,SBrkr,,0.4593605430141836,-0.12825180433396777,-1.4126888777605033,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Fa,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,-1.7833902705705595,Unf,-0.9952132382688648,-0.8364950296564109,TA,TA,N,-1.3321035422819612,-1.1499137087539273,1.0918440879678566,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,-0.6177043660383658,WD,Normal,-0.5116878925490588,False,False,False,True,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
1.2225413950203923,-0.002228420122428691,-3.379155521043035,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.0128258220861691,-0.5288223208429784,0.9973496339401978,0.7718388986741641,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.2972932776875248,Gd,TA,PConc,Gd,TA,No,GLQ,0.006208158070077732,Unf,-0.34533307435446614,-0.520616316959606,-1.0768512389845097,GasA,Ex,Y,SBrkr,,0.9958082800569792,-0.12825180433396777,0.07533230546168976,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,-1.0698083190923149,-0.24363358812630714,Gd,-1.5650208531422654,Typ,0.6598172777597059,TA,Detchd,0.93716994171486,Unf,0.391543056888647,-0.0921473624874149,TA,TA,Y,-1.3321035422819612,-0.2184543528104141,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,1.4855723585817484,True,False,False,False,1.2183517746369543,-0.2340601750503892,1.1771343504504777
0.05706018556867558,-0.20842944066404684,-0.14694888288561772,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,1.2306928015149488,1.1107599969934197,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3926567088612184,-1.302500331877924,GasA,Ex,Y,SBrkr,,0.9293457285649516,-0.12825180433396777,-0.03908582104620772,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.2301533491917511,Fin,0.391543056888647,-0.2880283275318875,TA,TA,Y,0.08180460397171949,-0.38274593016473235,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-0.6177043660383658,New,Partial,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
-1.028358894830916,-1.5719872815390694,-0.14639228969233356,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7673187474160292,2.154934971270661,-1.5360904711570984,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.485847833944976,-0.9938232195554105,GasA,Ex,Y,SBrkr,-3.0484029944990114,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-2.243792768034246,Unf,-0.9952132382688648,-1.071552187709778,Fa,Fa,N,1.0505767533515795,-1.1499137087539273,0.9513069809645559,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.8891280804965777,WD,Normal,0.8198189415381459,False,False,True,False,1.2183517746369543,0.1967750853731739,-1.039959334758166
-2.08840484005123,-0.002228420122428691,-0.26062430192088765,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7673187474160292,2.154934971270661,-0.0693619892586636,0.8202561984340577,Gable,CompShg,Plywood,Plywood,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,Mn,Rec,-0.7668236400102469,ALQ,1.5720409649233007,-0.8281470297360061,0.08416095722587472,GasA,Ex,Y,SBrkr,-0.22597944866244998,-0.7986806102277708,-0.12825180433396777,-1.9854275957396315,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,-0.4021827781795004,Unf,-0.9952132382688648,-0.9246414639264235,TA,TA,Y,1.2805142463828607,0.522727595241995,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
-0.1923588083772224,0.24423764008583157,-0.0787596983370586,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,-1.423408084880858,-0.5360483244081656,-0.5838454946028586,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,Fa,No,Rec,0.06040782550983218,Unf,-0.34533307435446614,-0.0220437977615028,-0.07731688859429448,GasA,Gd,Y,SBrkr,0.21064676389250994,0.7180897613224346,-0.12825180433396777,0.5834771214903854,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,-0.9881495931332832,Unf,-0.9952132382688648,-0.6553051369902737,TA,TA,Y,0.5645908007454895,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,-1.3711205893058376,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
0.4965185815356872,0.04330179438063127,-0.23689282970455336,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,0.0128258220861691,-0.5288223208429784,-0.1360314657085925,-0.8743492931622205,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,Gd,LwQ,-0.7718635785228668,Rec,1.5182653777906074,-1.30342176766317,-0.727298809857811,GasA,Gd,Y,SBrkr,-0.9514273219158565,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.5186222167478723,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,1.5555709339229673,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-0.6177043660383658,WD,Normal,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
0.42273970285483065,0.04330179438063127,0.28377806247777126,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,-0.7673187474160292,0.3657634431949014,-0.2360356803834858,0.7234215989142704,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Av,ALQ,0.06040782550983218,Unf,-0.34533307435446614,-1.1263586300040302,,GasA,Ex,Y,SBrkr,0.6568895280063552,-0.7986806102277708,-0.12825180433396777,-0.02191679321891458,-0.7972852816151909,1.5907953354499909,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Min2,0.6598172777597059,TA,Attchd,0.8116056242247637,RFn,0.391543056888647,0.1037336025570577,TA,TA,Y,1.009531368422816,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,0.9398875203794987,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.8891280804965777,WD,Normal,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
0.5652261510485126,-0.545652367534297,-0.36750074137187566,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,-0.7673187474160292,-0.5288223208429784,-0.6027178008580945,-1.5521914898007318,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9925475609808878,TA,TA,CBlock,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.9331652343470124,-0.17193361426818304,GasA,Gd,Y,SBrkr,-0.6582205687016772,1.5749819430589358,-0.12825180433396777,0.698550645945861,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,1.4122179469278315,1.654849227394467,TA,2.320452391837378,Typ,-0.923517836452693,Gd,Detchd,-1.0718591381266809,Unf,0.391543056888647,-0.2880283275318875,TA,TA,N,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,COD,Normal,0.8198189415381459,False,False,False,True,-0.662966252644612,0.1967750853731739,-1.039959334758166
-2.08840484005123,-0.002228420122428691,0.3940882506832133,Pave,Grvl,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.4693788479582367,0.1424140017955464,Gable,CompShg,CemntBd,Wd Sdng,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,Rec,0.8469662818334693,Unf,-0.34533307435446614,-0.8374661422443818,0.3381766123504637,GasA,Gd,Y,SBrkr,0.6169104500848448,-0.7986806102277708,-0.12825180433396777,-0.08108402678189602,1.1459239674782795,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Min2,0.6598172777597059,TA,Detchd,0.8953151692181612,Unf,0.391543056888647,0.5738479186637919,TA,TA,Y,1.0154991530062683,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.7344790717112035,-1.3711205893058376,WD,Normal,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
0.42273970285483065,0.812131864444425,0.1262374775925803,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,0.7929703915883676,1.260349207232781,-0.1026967274836281,1.1107599969934197,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,0.842052898364056,Gd,Gd,CBlock,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.3507207025735275,-1.4801092407663237,GasA,Ex,Y,SBrkr,1.1454390759576978,1.7648749473218723,-0.12825180433396777,1.4182747482931881,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,2.6532310799379046,-0.24363358812630714,Gd,2.968031266000652,Typ,0.6598172777597059,Gd,BuiltIn,-0.6951661856563918,Fin,0.391543056888647,0.5150836291504501,TA,TA,Y,0.8042836694948042,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,1.2183517746369543,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.002228420122428691,-0.29974161444410513,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.8306759428153757,0.5781696996345894,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,GLQ,-0.6219919277948748,Unf,-0.34533307435446614,-0.012724685253127,-0.9611645988340729,GasA,Gd,Y,SBrkr,,1.3020107494309647,-0.12825180433396777,0.3236533170200781,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,0.7278960792313661,Fin,0.391543056888647,-0.1362205796224212,TA,TA,Y,0.743689761601433,0.4670563458941376,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
0.05706018556867558,0.04330179438063127,0.12018205370487013,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.7306717281404824,0.3845005005950147,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.1544941564209368,0.07280010445904606,GasA,Ex,Y,SBrkr,-0.2436825856651264,1.0765128068687273,-0.12825180433396777,0.5717942921570626,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,TA,Attchd,0.6023317617412699,RFn,0.391543056888647,0.015587168287045,TA,TA,Y,1.700980579809199,0.6417098418704456,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,0.530650407345681,-0.4855906641753234,1.6425443037640497,WD,Normal,1.3191340043208477,False,False,True,False,1.2183517746369543,-0.618734514714285,0.3762246526340842
0.05706018556867558,-0.002228420122428691,-0.07797992838519609,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.930680157490269,0.6750042991543768,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,Mn,GLQ,0.5152540882157559,Unf,-0.34533307435446614,-1.098401292478903,-0.8345755057439557,GasA,Ex,Y,SBrkr,-1.2059714854790082,1.3708469634762792,-0.12825180433396777,0.5124883859325892,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Typ,-0.923517836452693,Gd,Attchd,0.8534603967214625,RFn,0.391543056888647,0.4269371948804375,TA,TA,Y,-1.3321035422819612,-0.14543374276460613,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-0.6177043660383658,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
0.05706018556867558,-0.002228420122428691,0.12358610319007238,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.573114961090566,-0.5288223208429784,1.0640191103901266,0.8686734981939515,Gable,CompShg,CemntBd,CmentBd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,Mn,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.3245679596987945,0.2270772609905079,GasA,Ex,Y,SBrkr,0.04583460726820544,1.9096683630723612,-0.12825180433396777,0.9924334469058799,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,1.672873517674104,Typ,0.6598172777597059,Gd,Attchd,1.0208794867082576,Unf,0.391543056888647,1.5679438162644903,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,0.1357118572291059,WD,Normal,-1.1774413095926612,False,False,True,False,1.2183517746369543,0.7507061344891838,0.5749588156885721
-2.08840484005123,0.04330179438063127,-0.31099403719556346,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,-0.3693746332833435,-1.2132703914814762,Hip,CompShg,BrkFace,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,BLQ,0.9955360189530561,Unf,-0.34533307435446614,-1.30342176766317,0.2654982721189406,GasA,TA,Y,SBrkr,0.04315682223973285,-0.7986806102277708,-0.12825180433396777,-1.137841964227937,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-0.7788757306497893,Unf,-0.9952132382688648,1.0439622347705262,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.002228420122428691,0.1617174008343613,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.2639853929909805,-0.2933416960434966,Hip,CompShg,HdBoard,HdBoard,BrkCmn,0.915109023132636,TA,TA,CBlock,TA,TA,Mn,Rec,0.04713081327892922,Unf,-0.34533307435446614,-0.7582536859231879,-2.008270260531076,GasA,TA,Y,SBrkr,,0.8961144528189376,-0.12825180433396777,-0.2034017156491604,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,0.6598172777597059,TA,Attchd,0.0163649467874871,Fin,0.391543056888647,-0.0921473624874149,TA,TA,Y,1.1037162336792583,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,GdPrv,Shed,-0.0938647814513119,-0.8556022868230779,1.6425443037640497,WD,Abnorml,1.1526956500599472,False,False,True,False,-0.662966252644612,-0.3879299109159476,-0.7710465859530654
